2.857217937707901001e-02,2.796880006790161133e-01,1.036463826894760132e-01,3.408788144588470459e-01,-3.399475812911987305e-01,2.452059835195541382e-01,6.831238269805908203e-01,-2.122315466403961182e-01,6.128851175308227539e-01,7.630975246429443359e-01
5.903549194335937500e-01,8.455457687377929688e-01,-9.120654463768005371e-01,-8.386910557746887207e-01,3.270487189292907715e-01,9.879928231239318848e-01,7.244411110877990723e-01,9.734338521957397461e-01,-8.770684599876403809e-01,8.203958868980407715e-01
9.195543527603149414e-01,-6.186423301696777344e-01,8.313141018152236938e-02,4.818980395793914795e-01,-9.524830579757690430e-01,5.419899821281433105e-01,-8.763554096221923828e-01,3.151031434535980225e-01,-4.905113205313682556e-02,-1.744619756937026978e-01
4.615177512168884277e-01,7.989511489868164062e-01,-4.530357420444488525e-01,-8.156062960624694824e-01,8.999263048171997070e-01,9.520968794822692871e-01,-1.455416530370712280e-01,9.170728325843811035e-01,-7.592586874961853027e-01,7.456023693084716797e-01
8.050879240036010742e-01,7.968751788139343262e-01,-9.670968055725097656e-01,-1.160007715225219727e-01,1.409817934036254883e-01,-5.503717064857482910e-01,9.845836758613586426e-01,-6.081373691558837891e-01,3.520142734050750732e-01,8.612124919891357422e-01
9.088045358657836914e-01,8.155751228332519531e-01,-9.944465160369873047e-01,-1.918899118900299072e-01,-3.203970193862915039e-01,7.922480106353759766e-01,9.764097332954406738e-01,3.281168639659881592e-01,-7.542735338211059570e-01,8.348881602287292480e-01
7.404242157936096191e-01,4.411683976650238037e-01,1.072319820523262024e-01,-5.192993879318237305e-01,9.613654017448425293e-01,-7.133693695068359375e-01,-4.076910912990570068e-01,-2.482853084802627563e-01,5.087466835975646973e-01,-4.175722301006317139e-01
4.915181100368499756e-01,-3.849671185016632080e-01,8.812958598136901855e-01,-2.932795286178588867e-01,9.354786276817321777e-01,-7.403525710105895996e-01,-9.487000703811645508e-01,-2.157883197069168091e-01,7.908170223236083984e-01,-7.255610823631286621e-01
-9.230738878250122070e-01,-9.469256401062011719e-01,9.294502139091491699e-01,8.156887292861938477e-01,9.776007533073425293e-01,-6.416486203670501709e-02,-9.554429054260253906e-01,-7.432858347892761230e-01,9.374534487724304199e-01,-8.873429894447326660e-01
-5.538538098335266113e-01,-9.562630653381347656e-01,8.569348454475402832e-01,9.258983135223388672e-01,9.419697523117065430e-01,-3.088952898979187012e-01,-9.761610031127929688e-01,-8.859695792198181152e-01,9.441749453544616699e-01,-9.295106530189514160e-01
-2.562163956463336945e-02,-9.198260307312011719e-02,9.446147084236145020e-01,-5.156250596046447754e-01,9.595026373863220215e-01,-2.581306397914886475e-01,-9.124102592468261719e-01,4.898107349872589111e-01,9.093182682991027832e-01,-7.476891279220581055e-01
-5.627368688583374023e-01,-6.441995501518249512e-01,9.592509269714355469e-01,2.879221141338348389e-01,9.675550460815429688e-01,-1.478345841169357300e-01,-9.432097673416137695e-01,-2.255474179983139038e-01,9.192541837692260742e-01,-7.666693925857543945e-01
5.640769600868225098e-01,-1.129062548279762268e-01,-7.992932796478271484e-01,-1.767478883266448975e-01,-7.025668621063232422e-01,6.774202585220336914e-01,4.808406531810760498e-01,4.738518595695495605e-01,-8.029325604438781738e-01,-1.167815849184989929e-01
1.395327597856521606e-01,-4.119170308113098145e-01,7.188116908073425293e-01,-3.532876670360565186e-01,-2.003098875284194946e-01,1.959857940673828125e-01,-8.650745153427124023e-01,6.236063838005065918e-01,7.009971141815185547e-02,-3.610814213752746582e-01
6.694257259368896484e-01,-4.162778556346893311e-01,-5.210007429122924805e-01,5.028434842824935913e-02,-5.409072041511535645e-01,6.180050969123840332e-01,-3.137950599193572998e-01,6.865131258964538574e-01,3.748095333576202393e-01,-7.903432846069335938e-01
-9.570763707160949707e-01,-9.725771546363830566e-01,3.984531462192535400e-01,9.482773542404174805e-01,7.318152189254760742e-01,-9.344308376312255859e-01,-2.524945139884948730e-01,-9.630385041236877441e-01,9.745036363601684570e-01,-9.780928492546081543e-01
-7.330691814422607422e-01,-6.016771793365478516e-01,9.844211935997009277e-01,8.098918795585632324e-01,-7.087870836257934570e-01,-3.029057979583740234e-01,-9.869701266288757324e-01,-2.568382620811462402e-01,5.288949608802795410e-01,-3.433072865009307861e-01
-3.700257539749145508e-01,8.963800072669982910e-01,-7.061269283294677734e-01,-6.052292585372924805e-01,2.727901339530944824e-01,6.766451001167297363e-01,7.815539836883544922e-01,8.152336478233337402e-01,-6.420672535896301270e-01,7.204700708389282227e-01
-5.114806294441223145e-01,8.308256268501281738e-01,-8.382495641708374023e-01,-5.425320863723754883e-01,6.599990129470825195e-01,6.780181527137756348e-01,8.556331396102905273e-01,7.686156034469604492e-01,-6.029275655746459961e-01,3.664983808994293213e-01
9.433399438858032227e-01,7.347493171691894531e-01,-8.934565782546997070e-01,-5.686751008033752441e-02,6.059297323226928711e-01,-1.388077884912490845e-01,9.553731083869934082e-01,-7.769173383712768555e-01,-4.204560220241546631e-01,9.069841504096984863e-01
-7.192609906196594238e-01,8.793256878852844238e-01,-6.182467341423034668e-01,-5.888632535934448242e-01,2.763607800006866455e-01,4.488885998725891113e-01,8.018934726715087891e-01,7.999716997146606445e-01,-7.284157872200012207e-01,2.996998429298400879e-01
-2.863587439060211182e-02,8.389931321144104004e-01,-9.057993292808532715e-01,-4.528343677520751953e-01,9.439626932144165039e-01,3.228238523006439209e-01,9.820975661277770996e-01,-1.043690815567970276e-01,-1.492088437080383301e-01,7.694013118743896484e-01
8.091949224472045898e-01,-8.190791606903076172e-01,-2.612166702747344971e-01,6.470395922660827637e-01,-7.697722315788269043e-01,8.185811638832092285e-01,-8.551110029220581055e-01,1.986421048641204834e-01,2.320929914712905884e-01,-1.836548000574111938e-01
-7.645533680915832520e-01,6.710719466209411621e-01,-9.301608055830001831e-02,-4.671242833137512207e-01,8.965159654617309570e-01,-9.537448883056640625e-01,8.254567980766296387e-01,-2.478013485670089722e-01,7.926559448242187500e-01,-8.081195354461669922e-01
-7.357752919197082520e-01,-1.048032119870185852e-01,2.088800072669982910e-01,1.913363486528396606e-01,7.053012847900390625e-01,-9.133201241493225098e-01,-3.293406069278717041e-01,-5.135633945465087891e-01,4.054295420646667480e-01,-8.792356252670288086e-01
