-4.231038391590118408e-01,-6.609005331993103027e-01,3.364167511463165283e-01,7.901782989501953125e-01,8.616390228271484375e-01,-7.062564492225646973e-01,6.613811254501342773e-01,-8.530350923538208008e-01,7.122823596000671387e-01,-5.455633997917175293e-01
-9.298858642578125000e-01,-9.326848387718200684e-01,4.675105512142181396e-01,7.562697529792785645e-01,-2.923567295074462891e-01,-7.193096876144409180e-01,3.118758201599121094e-01,-3.402082622051239014e-02,-3.637009859085083008e-01,5.407273769378662109e-01
5.654044747352600098e-01,-7.783280014991760254e-01,-9.766937494277954102e-01,-2.416246831417083740e-01,-2.506704032421112061e-01,-3.909923136234283447e-01,-9.357872605323791504e-01,-1.848267912864685059e-01,-3.887354731559753418e-01,8.023672103881835938e-01
-7.510870695114135742e-01,-8.846749663352966309e-01,-3.716593384742736816e-01,8.504042625427246094e-01,7.939628958702087402e-01,3.355666995048522949e-04,7.258217334747314453e-01,-7.760125398635864258e-01,7.872835397720336914e-01,-8.476005792617797852e-01
6.708043217658996582e-01,2.507348656654357910e-01,4.192115366458892822e-01,-7.038613557815551758e-01,-8.628604412078857422e-01,-9.657326340675354004e-01,9.016827344894409180e-01,-1.321383267641067505e-01,-2.599613964557647705e-01,2.881548702716827393e-01
-1.502815634012222290e-01,-2.030647844076156616e-01,-7.970178723335266113e-01,7.538693547248840332e-01,9.534909725189208984e-01,-1.834256201982498169e-01,-6.482948064804077148e-01,-9.532262682914733887e-01,7.621135711669921875e-01,-7.449343204498291016e-01
-4.834598600864410400e-01,-1.870556026697158813e-01,-7.587532997131347656e-01,7.528775334358215332e-01,2.671748697757720947e-01,-3.299295604228973389e-01,-7.114518284797668457e-01,3.839280456304550171e-02,4.524430036544799805e-01,2.270790636539459229e-01
5.750501155853271484e-01,8.383961915969848633e-01,8.800489902496337891e-01,-6.422481536865234375e-01,-2.028751671314239502e-01,-8.003220558166503906e-01,8.035240173339843750e-01,-6.907515525817871094e-01,-1.689049005508422852e-01,-4.697054922580718994e-01
-1.778078079223632812e-01,3.842377662658691406e-01,-2.186714410781860352e-01,-2.033332884311676025e-01,-3.757624030113220215e-01,5.466793105006217957e-02,-9.514419436454772949e-01,4.545312225818634033e-01,-7.980762720108032227e-01,8.597753643989562988e-01
4.095683991909027100e-01,-7.035611867904663086e-01,-9.696907401084899902e-01,-1.506351232528686523e-01,-5.265749096870422363e-01,-6.444118618965148926e-01,-9.443427324295043945e-01,8.380569517612457275e-02,-4.191277325153350830e-01,7.865631580352783203e-01
8.828163743019104004e-01,9.107647538185119629e-01,9.853008389472961426e-01,-8.430721759796142578e-01,-1.831783354282379150e-01,-8.133479952812194824e-02,9.387574791908264160e-01,4.295575022697448730e-01,-2.821597456932067871e-01,2.278387099504470825e-01
9.177649617195129395e-01,7.160985469818115234e-01,9.685460925102233887e-01,-8.846114873886108398e-01,-2.102062702178955078e-01,-1.041856780648231506e-01,9.116670489311218262e-01,4.013200104236602783e-01,-3.495657444000244141e-01,-6.021320447325706482e-02
9.632877707481384277e-01,7.151631116867065430e-01,-7.293049693107604980e-01,-6.380423903465270996e-01,6.512067317962646484e-01,-1.692397892475128174e-02,7.443138360977172852e-01,-8.195765018463134766e-01,8.022093772888183594e-01,-7.626540660858154297e-01
9.450454711914062500e-01,8.156396150588989258e-01,-7.404155731201171875e-01,-4.393508434295654297e-01,8.044002056121826172e-01,3.925395607948303223e-01,2.638094425201416016e-01,-6.999478936195373535e-01,7.805771231651306152e-01,-7.439597845077514648e-01
7.806214094161987305e-01,8.229171633720397949e-01,7.335003614425659180e-01,-6.561340689659118652e-01,-5.574944019317626953e-01,-2.456492632627487183e-01,8.787668347358703613e-01,6.256691813468933105e-01,2.016017735004425049e-01,-6.754773855209350586e-01
7.869732975959777832e-01,7.672106623649597168e-01,5.423462986946105957e-01,-3.033241629600524902e-01,2.210268676280975342e-01,1.391677707433700562e-01,8.910601139068603516e-01,2.551298439502716064e-01,6.714819073677062988e-01,-5.947275757789611816e-01
7.892318964004516602e-01,8.639761805534362793e-01,4.922651648521423340e-01,-7.736381888389587402e-01,-9.475177526473999023e-01,-8.358191251754760742e-01,8.588679432868957520e-01,8.510418534278869629e-01,-3.137088119983673096e-01,6.568329930305480957e-01
9.281624555587768555e-01,2.332586646080017090e-01,8.626368045806884766e-01,-8.091503381729125977e-01,-1.932421922683715820e-01,-7.270628213882446289e-01,8.597772121429443359e-01,3.789696693420410156e-01,-1.627487689256668091e-01,-4.240608587861061096e-02
7.708634734153747559e-01,7.989806532859802246e-01,7.495660185813903809e-01,-7.677757143974304199e-01,-7.764329314231872559e-01,-6.720676422119140625e-01,-1.900191307067871094e-01,9.200760722160339355e-01,-6.701577901840209961e-01,5.420448184013366699e-01
-7.044527530670166016e-01,-5.178852081298828125e-01,9.165933132171630859e-01,5.594603419303894043e-01,7.179213762283325195e-01,-3.742381036281585693e-01,3.862485587596893311e-01,-6.567460298538208008e-01,-1.095095127820968628e-01,-4.453724026679992676e-01
8.297548294067382812e-01,9.801601618528366089e-02,8.964362144470214844e-01,-6.788097620010375977e-01,6.600361466407775879e-01,-1.359614431858062744e-01,9.812012910842895508e-01,-8.948248624801635742e-01,4.181092381477355957e-01,-3.453669250011444092e-01
8.540874719619750977e-01,1.483150273561477661e-01,-2.943409681320190430e-01,8.201108872890472412e-02,8.194645643234252930e-01,-4.860657155513763428e-01,8.802772760391235352e-01,-8.437786102294921875e-01,8.913118839263916016e-01,-4.729709625244140625e-01
9.425984025001525879e-01,8.901453614234924316e-01,-3.559361994266510010e-01,-6.093875765800476074e-01,5.143787264823913574e-01,-4.763099551200866699e-01,1.790830045938491821e-01,-5.747031569480895996e-01,6.655477881431579590e-01,-8.376181721687316895e-01
1.937094330787658691e-01,-6.657109409570693970e-02,-7.563766241073608398e-01,1.017310321331024170e-01,9.205249547958374023e-01,9.570001363754272461e-01,-8.790404796600341797e-01,-8.228688240051269531e-01,-2.776864543557167053e-02,3.148442208766937256e-01
9.547548890113830566e-01,6.482694149017333984e-01,-3.695921003818511963e-01,-5.677222609519958496e-01,8.625025153160095215e-01,2.248100340366363525e-01,1.703596264123916626e-01,-7.128027081489562988e-01,6.240062117576599121e-01,-7.401009202003479004e-01
7.895442843437194824e-01,8.276020884513854980e-01,6.384707987308502197e-02,-2.619585394859313965e-01,7.201027274131774902e-01,-5.454230308532714844e-01,6.058979630470275879e-01,-8.806421756744384766e-01,6.876525878906250000e-01,-6.100896000862121582e-01
7.113943099975585938e-01,7.147934436798095703e-01,9.339633584022521973e-01,-8.136332631111145020e-01,-9.020054340362548828e-01,-4.704750478267669678e-01,7.123617529869079590e-01,9.695379137992858887e-01,-6.547486186027526855e-01,-1.512133330106735229e-01
-2.872716449201107025e-02,6.515958905220031738e-01,1.735763102769851685e-01,-8.103157877922058105e-01,-9.902048110961914062e-01,-7.532513141632080078e-01,-5.294023156166076660e-01,8.953557610511779785e-01,-8.890482187271118164e-01,3.427875041961669922e-01
-1.999388635158538818e-01,-3.361398875713348389e-01,-5.344029664993286133e-01,-4.619389027357101440e-02,-7.212594151496887207e-01,-6.129941344261169434e-01,2.222223281860351562e-01,-7.061126083135604858e-02,-4.508937895298004150e-02,4.792457520961761475e-01
