5.855525285005569458e-02,-1.074938103556632996e-01,8.956001698970794678e-02,-9.366285055875778198e-02,-1.200717836618423462e-01,-7.470795512199401855e-02,-8.204551786184310913e-02,-1.198473125696182251e-01,1.158307567238807678e-01,-1.204028651118278503e-01
-5.094964504241943359e-01,5.411219596862792969e-01,-6.209261417388916016e-01,4.526008665561676025e-01,5.734021067619323730e-01,5.383940935134887695e-01,6.788238883018493652e-01,5.857783555984497070e-01,-6.789873242378234863e-01,6.148534417152404785e-01
-2.355151437222957611e-02,2.150100655853748322e-02,-4.527208954095840454e-02,2.078815922141075134e-02,4.993028566241264343e-02,8.040474727749824524e-03,6.195608153939247131e-02,4.602282494306564331e-02,-5.093040689826011658e-02,3.572320193052291870e-02
-4.660538733005523682e-01,5.720100998878479004e-01,-6.162478923797607422e-01,4.663386940956115723e-01,5.911246538162231445e-01,5.225942134857177734e-01,6.445221900939941406e-01,5.502403378486633301e-01,-6.394814252853393555e-01,5.994002819061279297e-01
-2.544188797473907471e-01,2.960711717605590820e-01,-3.453670740127563477e-01,2.256210893392562866e-01,2.974696457386016846e-01,2.948881983757019043e-01,3.794007301330566406e-01,2.896659076213836670e-01,-3.862514197826385498e-01,3.348986506462097168e-01
3.142813593149185181e-02,-7.536292076110839844e-02,9.922055155038833618e-02,-6.275238841772079468e-02,-7.715955376625061035e-02,-5.366759747266769409e-02,-5.179279297590255737e-02,-9.408942610025405884e-02,1.233500614762306213e-01,-7.791925221681594849e-02
-1.773365437984466553e-01,2.187249958515167236e-01,-2.456363141536712646e-01,1.602623611688613892e-01,2.076490521430969238e-01,1.746667325496673584e-01,2.782523036003112793e-01,2.485929876565933228e-01,-2.979344725608825684e-01,2.223040461540222168e-01
-5.091289877891540527e-01,5.705247521400451660e-01,-6.347615718841552734e-01,4.525477588176727295e-01,6.029610037803649902e-01,5.651753544807434082e-01,6.611433029174804688e-01,5.698400139808654785e-01,-6.627628803253173828e-01,6.318536400794982910e-01
1.077404022216796875e-01,-1.119939386844635010e-01,9.184286743402481079e-02,-6.917509436607360840e-02,-6.983874738216400146e-02,-9.724278002977371216e-02,-1.218621283769607544e-01,-6.388158351182937622e-02,1.003051176667213440e-01,-9.599121659994125366e-02
-6.293524801731109619e-02,-1.966310851275920868e-02,2.138718776404857635e-02,-3.522489452734589577e-03,-3.255204856395721436e-02,-1.308630453422665596e-03,1.345805972814559937e-01,6.143797188997268677e-02,-4.199256654828786850e-03,-3.750151395797729492e-02
3.616004586219787598e-01,-4.927270710468292236e-01,5.085498094558715820e-01,-3.822811245918273926e-01,-4.835354089736938477e-01,-4.408709406852722168e-01,-4.880257546901702881e-01,-3.879104852676391602e-01,5.426980853080749512e-01,-5.257921814918518066e-01
1.781145632266998291e-01,-1.622815877199172974e-01,1.981502622365951538e-01,-1.043920740485191345e-01,-1.910019963979721069e-01,-1.427757143974304199e-01,-2.092740684747695923e-01,-2.291449457406997681e-01,1.522025763988494873e-01,-1.097160056233406067e-01
-3.450155556201934814e-01,3.981584310531616211e-01,-4.801535010337829590e-01,3.198556303977966309e-01,4.399303495883941650e-01,3.709134757518768311e-01,4.839344024658203125e-01,4.437665343284606934e-01,-5.080404877662658691e-01,4.427536725997924805e-01
1.226705983281135559e-01,-1.027810722589492798e-01,1.221991404891014099e-01,-1.001930534839630127e-01,-1.418363749980926514e-01,-8.952702581882476807e-02,-1.634200662374496460e-01,-1.396506130695343018e-01,1.185550093650817871e-01,-1.073480993509292603e-01
-5.327124521136283875e-02,9.869553148746490479e-03,-7.180131971836090088e-02,-4.615035839378833771e-03,3.778043016791343689e-02,5.882014334201812744e-02,5.388861522078514099e-02,5.820726603269577026e-02,-5.451591685414314270e-02,4.188822582364082336e-02
2.037063539028167725e-01,-2.432984411716461182e-01,2.667623758316040039e-01,-1.938624083995819092e-01,-2.557639479637145996e-01,-2.303232997655868530e-01,-2.625160217285156250e-01,-2.394878566265106201e-01,3.011301755905151367e-01,-2.854202985763549805e-01
-5.509451776742935181e-02,6.291970610618591309e-02,-6.684560328722000122e-02,9.094145894050598145e-02,7.618602365255355835e-02,6.409964710474014282e-02,1.344403326511383057e-01,4.004788771271705627e-02,-9.510037302970886230e-02,9.824034571647644043e-02
-4.583231210708618164e-01,5.858195424079895020e-01,-5.819849371910095215e-01,4.628710746765136719e-01,5.646504759788513184e-01,5.353545546531677246e-01,6.603877544403076172e-01,5.797423720359802246e-01,-6.465328335762023926e-01,5.962939262390136719e-01
